feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,2503,1400.0,1379.992374210312,2.0,2.926366034092659,3.0,4.3054271334098,53.0,52.0106985738491,91.0,80.37298263343632,97.0,101.73420822360906
template_projection,ridge_10,2504,2200.0,1987.4431776118518,2.0,-26.82699484368426,12.0,19.3616596187004,81.0,83.11137051897023,84.0,78.87867527415575,86.0,93.71816069171456
template_projection,ridge_10,2505,200.0,294.96545346911387,72.0,68.61585357933541,2.0,1.9075377566284004,7.0,9.988337860034243,10.0,2.1790895344288543,10.0,13.448160085032114
template_projection,ridge_10,2506,1500.0,1665.7844566630156,45.0,45.97857343498035,24.0,21.88888907975678,93.0,90.98469901782536,229.0,189.26327620909922,229.0,257.36182035480044
template_projection,ridge_10,2507,700.0,723.4153236716936,29.0,28.86546139515968,2.0,3.3034168573482994,44.0,45.21061251088045,42.0,44.12705102143501,77.0,69.47871699351117
template_projection,ridge_10,2508,600.0,1274.3061576528276,6.0,25.729775419157853,5.0,1.0656539013649517,94.0,77.3131301765412,52.0,68.12786394447937,94.0,87.43360348305588
template_projection,ridge_10,2509,900.0,1087.7209052589988,183.0,161.81543100935767,13.0,12.990051137322668,36.0,20.93512792894254,92.0,91.20464309604684,101.0,139.9847583687063
template_projection,ridge_10,2510,200.0,39.57590085257084,83.0,58.90490308841027,2.0,9.303681014427584,15.0,19.376758568209507,3.0,-3.137509745933613,19.0,13.050934019020133
template_projection,ridge_10,2511,600.0,654.8912954463054,2.0,0.029567298378523788,3.0,6.684749771044304,63.0,61.47345408251761,17.0,11.584427345667834,24.0,22.94727587716497
template_projection,ridge_10,2512,600.0,632.7966367550416,168.0,149.50227457058875,2.0,6.9623470678802715,22.0,24.168469316093905,34.0,30.555402607008958,47.0,39.74105616578943
template_projection,ridge_10,2513,400.0,203.2237690848974,18.0,25.034926625514395,4.0,-1.9406352607383983,54.0,51.9918385873644,30.0,22.26769179684581,30.0,51.9911917190601
template_projection,ridge_10,2514,1500.0,1462.859127969266,80.0,75.24193654139009,2.0,3.292423681753762,58.0,58.7347538762715,165.0,141.2142634312422,165.0,180.44148632239458
template_projection,ridge_10,2515,500.0,579.6075226774464,132.0,130.21380606833623,18.0,18.072118592424413,32.0,32.59070795051927,84.0,70.09676072278043,95.0,104.19677360530339
template_projection,ridge_10,2516,700.0,716.1649919565816,1.0,1.1449959739695217,6.5688,7.823497145809031,120.1005,115.13708227067968,65.0,78.72327863958287,132.0,125.34023443548114
template_projection,ridge_10,2517,700.0,750.9601842877686,15.0,33.22684300635571,2.0,-9.41910789709692,59.0,51.2929532078166,35.0,49.59825388923171,35.0,50.6961756296376
template_projection,ridge_10,2518,1100.0,1151.2069975141158,93.0,105.75511012484633,39.0,34.95795347555001,30.0,29.349095924835705,55.0,61.47049642033959,78.0,76.3444275677727
template_projection,ridge_10,2519,3300.0,3162.0998583709957,16.0,21.357892194707752,71.0,70.06633187663587,114.0,113.45562600959191,163.0,137.9621897520331,157.0,158.89173467310115
template_projection,ridge_10,2520,4000.0,3784.5259091414728,2.0,-6.984047505506425,5.0,9.714173980484091,103.0,106.69370848590887,257.0,261.3613687752571,315.0,302.4550791007555
template_projection,ridge_10,2521,300.0,104.21867731363614,75.0,79.9304221755182,4.0,0.5475163936267347,3.0,8.435718490735852,10.0,4.918893559798306,10.0,12.63947466678141
template_projection,ridge_10,2522,500.0,435.88545199289445,145.0,138.24089932862216,6.0,7.36561426881447,16.0,15.707280960780508,21.0,15.79666648361642,24.0,30.19512062325761
template_projection,ridge_10,2523,2200.0,1992.210334441791,3.0,6.310796192600272,3.0,-0.27993152311197456,62.0,62.733204938852,201.0,190.32753479374674,212.0,229.82251568726872
template_projection,ridge_10,2524,200.0,298.16876257487945,57.0,62.690792836380005,2.0,-0.08091272097991187,15.0,19.997750451039348,8.0,2.15986523982977,8.0,6.665626986474464
template_projection,ridge_10,2525,300.0,311.6465108974643,42.0,44.738749175974625,2.0,1.2573540772975402,19.0,19.3477529970447,9.0,2.8907588869080882,9.0,13.040503731213278
template_projection,ridge_10,2526,200.0,270.1682227902038,80.0,81.32900826482778,10.0,7.52121088629738,9.0,9.367355648745182,20.0,13.84782250698548,20.0,27.210271026058507
template_projection,ridge_10,2527,3400.0,3447.5359842449307,2.0,9.370698962038936,66.0,64.12362106130252,116.0,115.83834412093458,176.0,211.96369361323008,277.0,250.9125267664169
template_projection,ridge_10,2528,300.0,345.3607863431471,55.0,58.382899084384455,2.0,1.1358367173688624,12.0,9.873288875274568,4.0,4.464568423985028,5.0,9.346856936808976
template_projection,ridge_10,2529,200.0,123.22327799973891,61.0,59.132930845937864,2.0,2.218108915330065,8.0,9.380548422244466,9.0,1.8994330200524416,9.0,13.14735474415103
template_projection,ridge_10,2530,1300.0,839.2703125099038,31.0,-0.7697021739208125,6.0,24.156864595120997,67.0,80.475399884626,138.0,114.37164956345066,178.0,157.96128058225725
template_projection,ridge_10,2531,500.0,462.39022842482177,69.0,79.86957333950271,3.0,-3.3495473311400854,35.0,36.34765325373029,13.0,7.013547931362396,18.0,28.663530849216755
template_projection,ridge_10,2532,400.0,415.16877495890515,51.0,52.93013809578926,4.0,5.376977654533906,2.0,5.046031754904234,3.0,28.33358326371831,76.0,49.24704442945566
template_projection,ridge_10,2533,500.0,854.6471631344031,18.0,25.48272269328649,7.0,10.007809341470496,82.0,82.09347846312312,32.0,37.351113974444466,78.0,47.69128753317014
template_projection,ridge_10,2534,400.0,366.79478575875567,41.0,56.460425681734066,3.0,-3.4205290397558006,39.0,50.925223363643724,14.0,22.043860624026983,46.0,31.1535541533068
template_projection,ridge_10,2535,1700.0,1920.9072250133881,21.0,35.225841158672566,17.0,12.524112781630869,49.0,53.41388650587764,30.0,68.81109184825938,101.0,78.61954885566414
template_projection,ridge_10,2536,900.0,874.8181405779926,164.0,155.28687548272768,11.0,12.042150073134346,19.0,19.28201862892097,55.0,47.24359218490201,55.0,63.62134716978027
template_projection,ridge_10,2537,500.0,-218.6016307305133,7.0,-31.785260294404708,3.0,19.871855124856545,107.0,93.86530235944275,38.0,35.26911721780526,78.0,82.66364426149396
template_projection,ridge_10,2538,3400.0,3548.4044685110575,13.0,12.569412868995173,57.0,55.23176594690867,194.0,186.57797324568463,309.0,276.8223875213476,309.0,343.8035735451947
template_projection,ridge_10,2539,400.0,343.05504977123144,44.0,46.290847484345775,4.0,3.741543818573559,17.0,18.05323249587255,17.0,8.988786088922907,17.0,20.93935505200068
template_projection,ridge_10,2540,1500.0,1170.5079868208627,13.0,15.66551345613452,17.0,18.530908086217874,65.0,68.61791492923308,49.0,56.19146249005897,78.0,65.69511036889519
template_projection,ridge_10,2541,400.0,311.1546678421121,116.0,113.12418930480787,2.0,4.129349220795648,19.0,18.794009278168442,22.0,31.082907438515967,65.0,58.569360251948
template_projection,ridge_10,2542,2500.0,2587.865223532335,34.0,33.510091554496704,34.0,34.56432530407529,90.0,90.80501100575523,77.0,110.18232286065084,168.0,136.43176230889978
template_projection,ridge_10,2543,800.0,821.1687221294947,3.0,2.126473726307495,3.0,3.539805145714487,52.0,51.57565654240897,25.0,32.874043055133676,52.0,47.81757864007228
template_projection,ridge_10,2544,200.0,346.760405948267,35.0,40.743359795874916,3.0,2.2132206349928527,32.0,37.345201414196005,11.0,10.800154077539503,30.0,27.32260369556404
template_projection,ridge_10,2545,1400.0,1038.559596066256,185.0,167.26943250441323,17.0,28.19642153464263,59.0,63.10132311014952,102.0,105.82843368153883,148.0,136.60439165152462
template_projection,ridge_10,2546,1100.0,1781.9545485332542,64.0,71.77479138750108,57.0,55.01780368782654,47.0,42.93810485026947,65.0,57.27156685529082,88.0,88.57121443676331
template_projection,ridge_10,2547,1900.0,2040.9005233509718,1.0,-5.6566013832891855,7.0,10.040359173405193,120.0,120.68520821688901,97.0,154.77683166553945,247.0,203.15757259974578
template_projection,ridge_10,2548,1500.0,1653.839442598261,11.0,7.0938753737280535,22.0,20.903232919629282,35.0,35.814880292603945,207.0,183.15173998972566,212.0,236.4436858225239
template_projection,ridge_10,2549,600.0,1100.0361509422078,16.0,66.79110896489483,3.0,-1.7556617337457734,41.0,31.804995113604487,17.0,4.526786801249685,17.0,1.9991894198516889
template_projection,ridge_10,2550,900.0,1162.55193957984,32.0,25.52508078707383,14.0,16.076380733730602,52.0,53.36854331705899,29.0,42.86888823580019,65.0,52.192285163298195
template_projection,ridge_10,2551,2400.0,1800.6315032354087,8.0,8.67271489371371,25.0,30.872957697356828,88.0,98.0207221312495,124.0,110.3894827885165,151.0,133.68909044573854
template_projection,ridge_10,2552,700.0,1154.2342298109322,2.0,-1.7747484070359434,11.0,12.889412799837029,146.0,130.43355201597268,67.0,82.30992213314344,117.0,126.8000782108466
template_projection,ridge_10,2553,400.0,7.909477921328744,85.0,77.86737923812922,6.0,10.735832959711745,15.0,16.315473766758757,11.0,-0.7336685923774837,13.0,12.550650184315657
template_projection,ridge_10,2554,900.0,1011.8093400468866,158.0,153.05822487938516,17.0,19.203436558236536,50.0,49.35976299271328,87.0,94.56824432861941,138.0,131.29892713289928
template_projection,ridge_10,2555,500.0,456.94898413745057,45.0,63.263391923439684,8.0,6.881497828164887,31.0,32.27168468134451,18.0,4.792577951495829,18.0,12.93211237578717
template_projection,ridge_10,2556,300.0,465.0459687008786,74.0,98.42000645839738,6.0,1.7629227694380472,10.0,3.453645511882094,11.0,20.980468246362257,38.0,28.36223019009371
template_projection,ridge_10,2557,5300.0,5072.210299016088,3.0,-8.700974955717257,12.0,18.71303966821131,170.0,168.5339302870868,397.0,359.95415887937753,397.0,414.9931961005666
template_projection,ridge_10,2558,700.0,857.8234362900921,38.0,49.87319923065501,6.0,4.302462793084942,25.0,24.29219710439302,69.0,55.434780798547266,77.0,81.44228571562314
template_projection,ridge_10,2559,900.0,799.1483319038746,45.0,93.68162774399707,10.0,-14.025294839213823,40.0,38.02474715046118,89.0,90.97336722306936,89.0,124.28245522397468
template_projection,ridge_10,2560,300.0,1531.6978911875465,68.0,58.889772504817465,7.0,6.808556043529059,9.0,2.592825913433053,22.0,22.26760893061641,51.0,32.45279950823142
template_projection,ridge_10,2561,600.0,616.6202636870397,23.0,14.420216203130593,13.0,14.882236716804634,45.0,43.208218378706185,10.0,13.13966014110592,20.0,25.401688331542786
template_projection,ridge_10,2562,400.0,409.7627921121109,75.0,76.61751401052096,8.0,8.075049203510186,20.0,21.06794260097925,14.0,13.40586834992203,33.0,29.3843329437545
template_projection,ridge_10,2563,300.0,287.4342154720682,73.0,75.09072820047132,2.0,-0.48370814878572865,13.0,14.419976025028056,10.0,20.321218964923126,43.0,40.87084817303261
template_projection,ridge_10,2564,200.0,238.14038354086347,108.0,109.42447601787791,2.0,1.4042802533646341,21.0,20.401512335487045,9.0,9.702621431175046,30.0,28.461901091089516
template_projection,ridge_10,2565,1600.0,1400.0708430823338,2.0,-11.00459692603745,6.0,12.458765022207853,53.0,50.482744585493386,80.0,78.37201823463585,95.0,94.5969096122075
template_projection,ridge_10,2566,1400.0,1627.5940495711357,14.0,16.40220664588506,21.0,13.544911573216009,98.0,102.3349563395746,84.0,137.2636393119003,180.0,170.94533386235918
template_projection,ridge_10,2567,2200.0,2461.260368742146,2.0,4.660512278210753,30.0,27.274317399495608,121.0,120.720880729774,198.0,192.99143585936162,236.0,242.58165306580574
template_projection,ridge_10,2568,900.0,778.0137264289627,41.0,38.648367801762475,12.0,12.129735747188791,34.0,37.05522843028052,31.0,26.981045787921488,36.0,40.86671806354052
template_projection,ridge_10,2569,700.0,922.1852352675231,50.0,53.58125601595094,34.0,25.869603968088754,77.0,73.2633410601543,75.0,82.29945617786798,95.0,113.42704911236255
template_projection,ridge_10,2570,900.0,846.6745319787046,33.0,30.280845864744364,9.0,9.336254752660157,57.0,55.58770462183994,59.0,49.80948899754335,60.0,72.1964312431419
template_projection,ridge_10,2571,400.0,312.00111508908253,47.0,40.878477664532745,5.0,5.545527517458355,26.0,33.18319487224881,8.0,2.0960423450642622,8.0,10.310827875071055
template_projection,ridge_10,2572,1000.0,1698.5747890009156,2.0,14.488075589937417,9.0,4.164223541129475,147.0,126.32236207947614,64.0,118.31078470760707,155.0,148.55410129947802
template_projection,ridge_10,2573,1400.0,1350.7961235126631,21.0,21.142628047715178,4.0,6.70318429016382,56.0,56.180764231013285,182.0,148.15667023689883,182.0,195.1416390041203
template_projection,ridge_10,2574,800.0,772.0462301440843,74.0,79.98981034681762,17.0,15.565397164352397,39.0,41.24723110222369,89.0,69.78899318699524,89.0,99.1173143885998
template_projection,ridge_10,2575,4300.0,3446.452677205296,5.0,1.7232674341349892,70.0,63.8425533355664,112.0,125.08620338019762,177.0,201.79578235219046,241.0,245.70085457060253
template_projection,ridge_10,2576,4400.0,4166.414359165256,15.0,9.175408076740531,61.0,59.40194594356366,103.0,102.6576796706423,82.0,136.87939468030467,154.0,129.1324188226375
template_projection,ridge_10,2577,400.0,379.46948696602294,47.0,50.86232608327814,2.0,0.8463839994781619,16.0,16.47127029162705,12.0,6.393074944058938,12.0,16.526464233587447
template_projection,ridge_10,2578,900.0,1189.7903719520073,54.0,55.11841463701133,2.0,4.210469845600311,80.0,80.2314103909035,61.0,46.05120054864118,73.0,73.26092256369681
template_projection,ridge_10,2579,800.0,795.8874206075242,73.0,68.87955538928112,6.0,7.274428402312008,39.0,41.93461466280569,111.0,103.19313702806767,145.0,144.0210636055948
template_projection,ridge_10,2580,300.0,236.34356121870394,48.0,54.36034066606456,2.0,-2.4240012091017302,17.0,4.719951832787835,12.0,17.432325457206097,12.0,41.2495468195195
template_projection,ridge_10,2581,800.0,756.9974055286258,186.0,187.1293994637589,2.0,-0.28071197903526546,26.0,26.55441783336748,42.0,33.76578214730446,42.0,48.62382610357659
template_projection,ridge_10,2582,100.0,35.2515345769325,57.0,47.027480296189935,2.0,2.6552984993347337,17.0,19.208648441314587,7.0,1.7414401665155594,7.0,16.86271584952371
template_projection,ridge_10,2583,1700.0,1702.3177230402248,2.0,2.6932381400430927,6.0,8.062485961344803,69.0,69.10505834306554,75.0,68.12055033125435,81.0,77.9128293479495
template_projection,ridge_10,2584,200.0,231.13964214987573,81.0,78.26774044894178,2.0,0.5825787205230721,3.0,2.9117908438821374,33.0,24.79153236932246,33.0,42.2519300429399
template_projection,ridge_10,2585,1100.0,1376.3076417400766,30.0,25.746888203412443,8.0,10.2912934231685,59.0,55.39205117429227,146.0,130.15765837062384,146.0,159.52089132850648
template_projection,ridge_10,2586,2100.0,1962.7212232179186,21.0,51.72704244161294,48.0,26.49107512549381,93.0,82.76035069967281,127.0,156.2957718641055,151.0,184.41691655901508
template_projection,ridge_10,2587,1200.0,1200.8502286970238,47.0,47.881657612244,17.0,15.717998095211763,35.0,34.86243863731868,87.0,75.81211627683163,87.0,97.9117625539695
template_projection,ridge_10,2588,2400.0,2417.9378505102322,99.0,98.9000685388205,41.0,38.33798213788664,100.0,99.94663955230074,324.0,276.6898950798677,324.0,359.2366991788012
template_projection,ridge_10,2589,300.0,223.16962816252953,69.0,-1.0345096579332491,8.0,23.37753588531583,37.0,51.52972632269055,17.0,19.054246439690303,36.0,33.5041773540145
template_projection,ridge_10,2590,400.0,24.122845613258278,57.0,50.633131219286945,3.0,9.538213719871248,15.0,14.46517725354682,24.0,17.92780986844253,42.0,24.695362057189385
template_projection,ridge_10,2591,3200.0,3033.9962020331163,5.0,-2.4441656142692096,9.0,13.350904113452103,107.0,107.16254848150302,169.0,175.4185331485171,211.0,201.88624993780024
template_projection,ridge_10,2592,100.0,77.0354026358741,110.0,109.32449203630692,10.0,9.465472532667185,12.0,11.135795472937964,20.0,10.308146302906778,20.0,29.367727647063603
template_projection,ridge_10,2593,700.0,885.4400416235577,194.0,174.63092123474934,5.0,8.444951547055176,20.0,19.386361774668348,31.0,39.523184479721124,63.0,65.70539333686749
template_projection,ridge_10,2594,400.0,128.31232640058238,68.0,64.30166269961938,2.0,3.6665071740538426,49.0,54.322181397974674,19.0,4.493203208716295,19.0,20.765772769872953
template_projection,ridge_10,2595,1100.0,1084.8244663588832,100.0,100.35573120694926,2.0,2.6904697897076684,46.0,45.08367435670801,143.0,119.54728736293627,143.0,159.04969971223926
template_projection,ridge_10,2596,1600.0,1683.5487052301148,204.0,190.38140952535366,16.0,18.413114112558134,26.0,33.276647256034835,72.0,69.07025306523397,83.0,90.00140902514201
template_projection,ridge_10,2597,800.0,704.0244038011705,152.0,153.96535692606028,2.0,1.0204984492436306,39.0,24.537782030271387,48.0,44.37013857655277,61.0,76.11783134585448
template_projection,ridge_10,2598,1200.0,872.2580957597233,162.0,162.5482600633308,19.0,23.822087341391708,29.0,39.44110801971253,69.0,41.020538890907034,69.0,55.38251018152737
template_projection,ridge_10,2599,200.0,205.38465043424776,87.0,90.78483113378508,2.0,1.5635782811564347,14.0,14.155024936328772,5.0,-1.225805380147051,10.0,11.09780098132542
template_projection,ridge_10,2600,400.0,373.9748770268736,50.0,50.00420176530822,14.0,13.383594890945684,17.0,17.308202149085766,13.0,4.678914575746802,8.0,14.842272090849178
template_projection,ridge_10,2601,1000.0,892.6722864576576,5.0,5.504302497796118,2.0,2.6902806360442852,18.0,20.86806196504158,41.0,32.40503980886813,41.0,41.51106715769272
template_projection,ridge_10,2602,3900.0,3579.599794060535,11.0,8.725920678548682,27.0,28.76399050171734,61.0,62.67270013882069,138.0,142.8148698577936,146.0,139.67923064556595
template_projection,ridge_10,2603,2000.0,2210.0205424596124,6.0,13.372329320580818,66.0,62.190754766811,117.0,113.06730106456644,130.0,136.13251594214302,173.0,176.4808688978446
template_projection,ridge_10,2604,1000.0,873.7047765879756,202.0,193.02376735269286,5.0,7.687317768772454,12.0,13.636463400291944,100.0,92.96899578649598,120.0,122.0738684313009
template_projection,ridge_10,2605,1000.0,960.3158995653777,125.0,116.53086495565032,6.0,6.798165369733644,40.0,39.11668260112437,134.0,126.7917610454882,151.0,163.7279919964751
template_projection,ridge_10,2606,1100.0,1099.0680166043906,112.0,109.62137194471558,5.0,5.310993117271842,32.0,33.45103321307729,125.0,114.63141052294228,143.0,150.23999823973597
template_projection,ridge_10,2607,200.0,281.5353849767331,31.0,31.558152735340087,3.0,-2.0817239662420572,26.0,23.966368099185576,4.0,7.090980116376272,11.0,21.416500747118647
template_projection,ridge_10,2608,600.0,-36.385383235939116,136.0,88.03088098289463,8.0,22.423137127111392,20.0,21.17880128289976,77.0,60.94490086193135,91.0,123.95300868973465
template_projection,ridge_10,2609,200.0,398.56659795526184,76.0,91.82684862537289,6.0,9.046182528665693,3.0,-4.014265992509465,26.0,63.03798032341345,119.0,91.20964992545284
template_projection,ridge_10,2610,400.0,410.78235654101445,71.0,89.69015146560994,2.0,-3.3681376618014642,9.0,3.7414328570049378,10.0,23.858247105917208,49.0,40.76836063611333
template_projection,ridge_10,2611,200.0,-114.88901549483171,62.0,46.239265612201784,2.0,12.983592273958337,4.0,18.646244445446605,4.0,-10.755670258411996,8.0,-10.491874153248347
template_projection,ridge_10,2612,1600.0,1206.8654272569456,2.0,-11.008208515989494,14.0,13.133601292885515,126.0,130.04079793196087,118.0,140.64000024517563,189.0,196.25968819880285
template_projection,ridge_10,2613,200.0,48.52490734781077,70.0,86.62742189040195,3.0,2.0168880181544147,6.0,7.125165460775186,13.0,42.59444366705252,111.0,75.89291393976443
template_projection,ridge_10,2614,1200.0,1222.1257123076512,17.0,14.789142063444345,13.0,13.417800165118413,34.0,35.136039108975524,66.0,59.483817883973245,66.0,72.04537969110669
template_projection,ridge_10,2615,300.0,475.64705368811474,71.0,88.82727374295477,2.0,-2.7618792691697944,15.0,13.105535131445393,12.0,5.235648010655666,12.0,9.74956167528083
template_projection,ridge_10,2616,1300.0,1483.539095764043,21.0,26.343439444734184,26.0,23.543145227465835,89.0,86.89042332387007,50.0,53.229947816450306,60.0,62.152372644593456
template_projection,ridge_10,2617,3400.0,3225.0750111489315,10.0,0.5590950847842251,20.0,22.638687296312757,97.0,97.40728314402995,206.0,189.87068191735784,206.0,218.2670371389466
template_projection,ridge_10,2618,400.0,-176.21245126815006,62.0,78.82699705943573,2.0,-13.242068815012667,5.0,9.57510625309137,4.0,2.963177273742616,25.0,19.066165438630577
template_projection,ridge_10,2619,4800.0,4466.335249468587,2.0,-6.717223613437085,12.0,17.12176462704154,99.0,102.34661010531684,238.0,241.36634407222326,272.0,259.7361347717951
template_projection,ridge_10,2620,1600.0,1573.471253814384,8.0,15.323147652692022,8.0,8.947102968818907,51.0,51.25143874335196,193.0,166.83350033886973,205.0,212.2278969711517
template_projection,ridge_10,2621,500.0,647.9490413620232,184.0,223.19642275089015,5.0,8.143650635640991,28.0,46.474765039245064,53.0,23.150574840195738,104.0,39.348585350366804
template_projection,ridge_10,2622,1000.0,1008.4817279922224,12.0,8.851672032872884,8.0,7.493808209661498,79.0,78.16478758985645,46.0,36.9336856595892,46.0,57.64272606063607
template_projection,ridge_10,2623,1100.0,1013.8386048357398,264.0,252.49315411996244,19.0,25.47110064582258,33.0,30.068903401888956,113.0,102.46972054378108,143.0,144.59279305590465
template_projection,ridge_10,2624,300.0,293.91863238130884,84.0,82.76142279372183,4.0,4.378832980571767,5.0,2.525199185985798,6.0,3.9376736696221997,11.0,14.755584855331392
template_projection,ridge_10,2625,300.0,853.9519265896806,80.0,77.80479379439197,2.0,-4.466983850725454,16.0,16.239791327121374,4.0,30.844473496059358,10.0,17.60268525335661
template_projection,ridge_10,2626,5600.0,5215.795350336214,5.0,-8.282596048771424,4.0,12.494915301194599,123.0,124.40522885803051,325.0,302.55324101059125,325.0,328.2889144714584
template_projection,ridge_10,2627,500.0,183.14448349979807,26.0,-17.726484304516703,2.0,16.23290567720268,45.0,40.92849540968707,16.0,25.068370702440397,58.0,59.11405306751932
template_projection,ridge_10,2628,800.0,630.3310669350213,236.0,225.07109025781673,10.0,14.913266311394391,29.0,26.250837707305173,83.0,67.21874072541999,83.0,94.0040848711025
template_projection,ridge_10,2629,800.0,778.3717973231321,182.0,174.43688445591147,21.0,21.293941074630943,57.0,53.39858868655137,51.0,42.625710133109585,51.0,67.33648650431084
template_projection,ridge_10,2630,1000.0,843.4917574499161,48.0,43.84636993350555,19.0,18.894716029055676,24.0,32.85337611372604,46.0,89.83564723618633,162.0,126.68235780236024
template_projection,ridge_10,2631,2399.0,2281.787477283015,46.0,43.45957634738534,3.0,5.869191076917019,34.0,37.83024655412656,272.0,218.48109549257182,239.0,263.6101127202757
template_projection,ridge_10,2632,400.0,908.3277652043471,34.0,44.50601510163421,3.0,-2.433090494007283,21.0,21.40814273111647,17.0,24.64616344177903,52.0,28.682677717542802
template_projection,ridge_10,2633,1800.0,1940.432509442756,42.0,38.63771186104179,7.0,3.3364184060561115,165.0,154.5761074126736,124.0,136.21043454926598,161.0,174.84555582833693
template_projection,ridge_10,2634,600.0,458.7951833330826,3.0,5.146523681637369,2.0,5.938413503671059,36.0,34.96754979998599,22.0,13.356368800726187,32.0,26.320818010743977
template_projection,ridge_10,2635,900.0,1066.978114592109,55.0,85.59777423381777,13.0,-2.0219397860511297,49.0,29.18722067281863,48.0,64.76422989922727,90.0,99.40803841296228
template_projection,ridge_10,2636,300.0,1071.2054595666243,72.0,46.54415545475168,3.0,4.217060838980386,19.0,42.56440995622421,6.0,22.981389286379695,39.0,27.196858604723417
template_projection,ridge_10,2637,600.0,641.4530891888631,28.0,30.554428280761265,14.0,11.877773814128368,43.0,41.618469676367134,14.0,14.78954609488737,20.0,26.390119790849738
template_projection,ridge_10,2638,3200.0,2939.0878869856756,2.0,6.599605946698198,38.0,38.119867709491096,2.0,10.587447977158405,104.0,112.00018097929718,118.0,101.5103868358364
template_projection,ridge_10,2639,900.0,72.16995247079717,28.0,23.967126159591224,8.0,19.772399891319573,48.0,42.797196928933054,46.0,28.196620173860055,56.0,48.77805225285897
template_projection,ridge_10,2640,800.0,761.6362121811799,142.0,136.82764311305505,5.0,7.42646362522412,42.0,42.70690835373155,28.0,62.269729416849046,119.0,93.90358208710765
template_projection,ridge_10,2641,800.0,725.6528624676668,1.0,0.6875456072277544,12.0,11.477651666363826,65.0,64.74387471695786,14.0,14.397015396670128,27.0,30.096803841946553
template_projection,ridge_10,2642,400.0,-361.1272441042488,61.0,77.9563938800672,2.0,3.9773144785268144,14.0,8.64873291829852,9.0,10.130682387190518,41.0,39.81418684761687
template_projection,ridge_10,2643,600.0,622.3991557104426,46.0,48.89391310411348,10.0,8.114497677157544,24.0,22.912354954373175,22.0,22.624754988351015,29.0,35.413031417965186
template_projection,ridge_10,2644,1900.0,1878.0535669632563,12.0,13.266866863099423,17.0,16.557592292693972,43.0,43.86545211281057,117.0,106.41270757242971,117.0,124.41505293586573
template_projection,ridge_10,2645,500.0,521.3745482757246,67.0,61.921545792602465,2.0,5.907283139385758,25.0,26.52234331988048,46.0,30.759096924458603,46.0,47.929454945710376
template_projection,ridge_10,2646,400.0,-260.4655250663261,111.0,131.83361481503036,2.0,6.484703459709479,12.0,17.003963762862917,56.0,19.886509449982285,50.0,43.93815350657477
template_projection,ridge_10,2647,1100.0,1222.6865021131782,2.0,7.388614105478553,2.0,1.1802438381441647,95.0,95.49275955943673,71.0,97.57805548753926,158.0,138.1886845003173
template_projection,ridge_10,2648,2500.0,2395.520066309082,2.0,2.304622348336075,3.0,3.032521571366278,88.0,85.53190206175232,140.0,132.28325208882083,142.0,151.42253111798647
template_projection,ridge_10,2649,1000.0,1136.0891979892233,18.0,15.057484491440306,7.0,8.67453137193155,95.0,92.49377548887993,62.0,84.00741700836078,136.0,121.83608420145035
template_projection,ridge_10,2650,500.0,556.6784741870703,44.0,47.11944242857542,2.0,2.918570568264908,54.0,54.80466130708125,29.0,44.36198764268538,90.0,72.20659165408713
template_projection,ridge_10,2651,3000.0,2901.3304865103955,1.0,7.326576185460482,55.0,51.12525205336545,65.0,66.79499759531677,221.0,187.80276245165732,190.0,217.9642750570643
template_projection,ridge_10,2652,700.0,802.039622352778,1.0,4.506549052834636,14.0,12.624875623504042,96.0,92.21939052552648,33.0,53.99124757702049,95.0,88.85284876932687
template_projection,ridge_10,2653,1400.0,595.9535444871896,30.0,65.68313492493277,27.0,37.65322854808855,68.0,89.6966616317122,144.0,69.3577446514817,144.0,106.74093572402431
template_projection,ridge_10,2654,700.0,1302.5005800146603,25.0,28.469337894685737,2.0,19.030161801827862,47.0,20.07733075220036,29.0,34.43151725830999,29.0,27.418851940185306
template_projection,ridge_10,2655,1500.0,1502.7456883955301,32.0,28.42855096644419,2.0,5.09625457186462,50.0,51.45466820186728,79.0,69.94680480020794,79.0,75.2600617476822
template_projection,ridge_10,2656,3600.0,3841.9195442223236,1.0,16.583262573185223,156.0,143.68898875238392,159.0,152.71152605168004,217.0,210.0566190865835,217.0,252.98666826339633
template_projection,ridge_10,2657,200.0,162.47084596881746,57.0,58.80319386933502,3.0,3.42251481103086,15.0,16.086530126839605,6.0,1.9139778665473983,21.0,20.086772381834933
template_projection,ridge_10,2658,2300.0,2475.637857399374,5.0,11.259953973078694,58.0,53.87523011053103,105.0,102.84215076354702,114.0,119.55471455328839,139.0,143.31451111760498
template_projection,ridge_10,2659,900.0,854.9222327533627,182.0,173.80583402579396,26.0,28.682841835562872,43.0,40.454802571592936,84.0,83.88656946990398,120.0,121.90622755412437
template_projection,ridge_10,2660,1400.0,1473.2112919098195,19.0,20.285932616396728,2.0,2.817930465698849,61.0,61.2696991845511,167.0,140.3540910389344,167.0,180.41481799753637
