model,candidate_json,validation_macro_normalized_rmse
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Tiantan"", ""target"": ""PM2_5_ug_m3""}",0.07355665178304673
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Tiantan"", ""target"": ""PM2_5_ug_m3""}",0.07607155801181233
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Tiantan"", ""target"": ""PM2_5_ug_m3""}",0.07983055090720141
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Tiantan"", ""target"": ""PM10_ug_m3""}",0.10014209628685777
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Tiantan"", ""target"": ""PM10_ug_m3""}",0.0999614495478627
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Tiantan"", ""target"": ""PM10_ug_m3""}",0.09924910639005309
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Tiantan"", ""target"": ""PM10_ug_m3""}",0.09749051939799375
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Tiantan"", ""target"": ""PM10_ug_m3""}",0.09319377735737802
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Tiantan"", ""target"": ""PM10_ug_m3""}",0.09348357354948264
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Tiantan"", ""target"": ""PM10_ug_m3""}",0.10070234752007784
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanliu"", ""target"": ""CO_ug_m3""}",0.11911198735143265
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanliu"", ""target"": ""CO_ug_m3""}",0.1189851804999942
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanliu"", ""target"": ""CO_ug_m3""}",0.1185484593734742
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanliu"", ""target"": ""CO_ug_m3""}",0.11649037458121522
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanliu"", ""target"": ""CO_ug_m3""}",0.1117256751141793
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanliu"", ""target"": ""CO_ug_m3""}",0.10844411843975103
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanliu"", ""target"": ""CO_ug_m3""}",0.1176299839935248
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanliu"", ""target"": ""O3_ug_m3""}",0.04682506790997677
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanliu"", ""target"": ""O3_ug_m3""}",0.046764083589229795
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanliu"", ""target"": ""O3_ug_m3""}",0.04657663843913855
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanliu"", ""target"": ""O3_ug_m3""}",0.046621075672770435
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanliu"", ""target"": ""O3_ug_m3""}",0.04697453466694214
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanliu"", ""target"": ""O3_ug_m3""}",0.048816363898522896
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanliu"", ""target"": ""O3_ug_m3""}",0.05803382217959021
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanliu"", ""target"": ""SO2_ug_m3""}",0.055163458349135795
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanliu"", ""target"": ""SO2_ug_m3""}",0.055044379338444534
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanliu"", ""target"": ""SO2_ug_m3""}",0.05464292839888637
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanliu"", ""target"": ""SO2_ug_m3""}",0.05400145146635782
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanliu"", ""target"": ""SO2_ug_m3""}",0.0533284292021021
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanliu"", ""target"": ""SO2_ug_m3""}",0.05406812061128634
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanliu"", ""target"": ""SO2_ug_m3""}",0.057443844645190915
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanliu"", ""target"": ""NO2_ug_m3""}",0.09517562242526476
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanliu"", ""target"": ""NO2_ug_m3""}",0.09519290377087629
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanliu"", ""target"": ""NO2_ug_m3""}",0.09532164638959373
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanliu"", ""target"": ""NO2_ug_m3""}",0.09519585978879318
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanliu"", ""target"": ""NO2_ug_m3""}",0.09397639527903766
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanliu"", ""target"": ""NO2_ug_m3""}",0.09364207302764155
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanliu"", ""target"": ""NO2_ug_m3""}",0.10023160570328035
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanliu"", ""target"": ""PM2_5_ug_m3""}",0.07856508919088255
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanliu"", ""target"": ""PM2_5_ug_m3""}",0.07852725325486282
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanliu"", ""target"": ""PM2_5_ug_m3""}",0.07829749071082955
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanliu"", ""target"": ""PM2_5_ug_m3""}",0.07953463287107158
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanliu"", ""target"": ""PM2_5_ug_m3""}",0.08379560477974436
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanliu"", ""target"": ""PM2_5_ug_m3""}",0.08552291569568468
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanliu"", ""target"": ""PM2_5_ug_m3""}",0.08987065284474498
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanliu"", ""target"": ""PM10_ug_m3""}",0.10312784117294815
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanliu"", ""target"": ""PM10_ug_m3""}",0.10282292373436008
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanliu"", ""target"": ""PM10_ug_m3""}",0.10145504155372173
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanliu"", ""target"": ""PM10_ug_m3""}",0.09735984781883875
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanliu"", ""target"": ""PM10_ug_m3""}",0.08600796902002494
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanliu"", ""target"": ""PM10_ug_m3""}",0.08305991963658295
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanliu"", ""target"": ""PM10_ug_m3""}",0.08755263786508073
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanshouxigong"", ""target"": ""CO_ug_m3""}",0.06858630115522889
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanshouxigong"", ""target"": ""CO_ug_m3""}",0.06866414319498082
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanshouxigong"", ""target"": ""CO_ug_m3""}",0.06919580080142546
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanshouxigong"", ""target"": ""CO_ug_m3""}",0.07039566464976349
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanshouxigong"", ""target"": ""CO_ug_m3""}",0.07203042648722242
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong"", ""target"": ""CO_ug_m3""}",0.07445988027940528
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong"", ""target"": ""CO_ug_m3""}",0.08453502146438575
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanshouxigong"", ""target"": ""O3_ug_m3""}",0.0329087853610748
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanshouxigong"", ""target"": ""O3_ug_m3""}",0.032854872049635886
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanshouxigong"", ""target"": ""O3_ug_m3""}",0.03262688329662909
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanshouxigong"", ""target"": ""O3_ug_m3""}",0.03256931717842719
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanshouxigong"", ""target"": ""O3_ug_m3""}",0.032659382984302834
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong"", ""target"": ""O3_ug_m3""}",0.03279243054480064
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong"", ""target"": ""O3_ug_m3""}",0.04160945422620949
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanshouxigong"", ""target"": ""SO2_ug_m3""}",0.04419651073386864
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanshouxigong"", ""target"": ""SO2_ug_m3""}",0.0440905860923663
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanshouxigong"", ""target"": ""SO2_ug_m3""}",0.04366524564800452
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanshouxigong"", ""target"": ""SO2_ug_m3""}",0.04320005362118817
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanshouxigong"", ""target"": ""SO2_ug_m3""}",0.04271121336732272
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong"", ""target"": ""SO2_ug_m3""}",0.04442793832084494
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong"", ""target"": ""SO2_ug_m3""}",0.05184489579202448
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanshouxigong"", ""target"": ""NO2_ug_m3""}",0.06157836280285226
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanshouxigong"", ""target"": ""NO2_ug_m3""}",0.06147690870944949
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanshouxigong"", ""target"": ""NO2_ug_m3""}",0.060880011747888596
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanshouxigong"", ""target"": ""NO2_ug_m3""}",0.05974493927248685
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanshouxigong"", ""target"": ""NO2_ug_m3""}",0.058581602840467935
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong"", ""target"": ""NO2_ug_m3""}",0.05833336051029031
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong"", ""target"": ""NO2_ug_m3""}",0.06242103539109988
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanshouxigong"", ""target"": ""PM2_5_ug_m3""}",0.05566100247404396
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanshouxigong"", ""target"": ""PM2_5_ug_m3""}",0.055668400587868386
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanshouxigong"", ""target"": ""PM2_5_ug_m3""}",0.05574340941429879
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanshouxigong"", ""target"": ""PM2_5_ug_m3""}",0.056538969486857694
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanshouxigong"", ""target"": ""PM2_5_ug_m3""}",0.05778512617448725
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong"", ""target"": ""PM2_5_ug_m3""}",0.059824003188464245
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong"", ""target"": ""PM2_5_ug_m3""}",0.06737839538502659
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Wanshouxigong"", ""target"": ""PM10_ug_m3""}",0.06196478098133456
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Wanshouxigong"", ""target"": ""PM10_ug_m3""}",0.061966235679934374
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Wanshouxigong"", ""target"": ""PM10_ug_m3""}",0.0619476016949595
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Wanshouxigong"", ""target"": ""PM10_ug_m3""}",0.06197066525613153
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Wanshouxigong"", ""target"": ""PM10_ug_m3""}",0.06347639261971577
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong"", ""target"": ""PM10_ug_m3""}",0.0643096507905567
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong"", ""target"": ""PM10_ug_m3""}",0.07209355254329125
spatial_causal_histogram_boosting,"{""early_stopping"": true, ""fitted_iterations"": [120, 120, 120, 120, 120, 120], ""l2_regularization"": 10.0, ""learning_rate"": 0.05, ""max_iter"": 120, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 30}",0.08506813500481332
spatial_causal_histogram_boosting,"{""early_stopping"": true, ""fitted_iterations"": [180, 180, 180, 180, 180, 180], ""l2_regularization"": 50.0, ""learning_rate"": 0.05, ""max_iter"": 180, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 50}",0.08656676321077815
spatial_causal_extra_trees,"{""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 160}",0.11160123888731165
spatial_causal_extra_trees,"{""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 160}",0.11501813385477243
