feature_mode,model,sample,true_gas_ppm,pred_gas_ppm,true_pm_ug_m3,pred_pm_ug_m3
known_templates,template_least_squares,604,110.33067523320665,110.43830098672876,69.54822894096701,69.7219609159557
known_templates,template_least_squares,605,22.500400122715988,22.53742110317089,158.04394722562668,158.56528862449989
known_templates,template_least_squares,606,11.578617877063063,11.843097297538755,43.157847332542225,44.04397470030011
known_templates,template_least_squares,607,67.45355562028054,68.00611254063443,123.60098048998478,124.10201776949165
known_templates,template_least_squares,608,15.463438592878278,14.03383156623621,107.50717438753124,107.92769981926523
known_templates,template_least_squares,609,106.12783252216792,106.19483573026791,28.695426608699623,28.979967064796746
known_templates,template_least_squares,610,8.862416849007214,9.486514540746006,140.60170113123397,140.16136813860297
known_templates,template_least_squares,611,61.79222830277217,61.65435813011837,7.635085683079151,7.04251775326286
known_templates,template_least_squares,612,93.08228282942322,92.98611738416942,174.5185007685999,174.67342155627148
known_templates,template_least_squares,613,113.73601133184762,114.37384044233855,121.93899533399225,122.50094468893235
known_templates,template_least_squares,614,26.04772634840348,26.170119245543564,98.54009633187255,98.23769231736935
known_templates,template_least_squares,615,69.6783436623387,69.74351889572253,114.52277205675408,113.3427002804658
known_templates,template_least_squares,616,81.3169181454731,81.1061558665375,26.506271698216132,27.04572786721055
known_templates,template_least_squares,617,65.0214682899395,64.83963728418107,41.960497681335355,41.687522909855154
known_templates,template_least_squares,618,102.41914980239228,101.76751869848748,82.36625762104379,81.9674286493621
known_templates,template_least_squares,619,113.8526436880606,113.30279965000177,76.09137493450186,77.37516113091867
known_templates,template_least_squares,620,71.53559942954081,71.00301830859576,35.12285651603054,38.764791208838176
known_templates,template_least_squares,621,22.99867067674823,22.859105782233627,50.90596096714647,51.47397552021563
known_templates,template_least_squares,622,66.65979013136077,65.9244713603607,75.08531071358138,75.55020227326507
known_templates,template_least_squares,623,50.41210480439719,50.441931335678866,124.56626358451292,124.4207718626869
known_templates,template_least_squares,624,48.75747238696956,50.031893024873085,3.5363018610663266,1.9634915668843842
known_templates,template_least_squares,625,42.551663898891036,42.77389775737309,99.81002273078019,97.71988087032636
known_templates,template_least_squares,626,19.794770321695623,19.64980060622416,40.30908955139708,40.74524512007672
known_templates,template_least_squares,627,59.643768673215135,61.294328095649774,67.24696645013519,68.19931702096684
known_templates,template_least_squares,628,105.25766101400849,105.06425728534495,71.17626033046315,71.67263317610711
known_templates,template_least_squares,629,42.433424616605954,42.45934814283673,89.66687867835839,90.30236709176754
known_templates,template_least_squares,630,39.75007993388268,40.27263638536188,172.61690762066132,172.19411681921758
known_templates,template_least_squares,631,96.40068113867395,95.56082210430145,117.03454698188301,114.93142522565365
known_templates,template_least_squares,632,56.5062526544793,54.54603297361119,22.665208782470955,19.66015481299994
known_templates,template_least_squares,633,10.854855570069116,11.056830507668026,110.08663253609505,109.37696285287335
known_templates,template_least_squares,634,41.65610435705274,41.52810398230801,2.7039509811703932,2.4597169758082797
known_templates,template_least_squares,635,74.74879262312335,78.99790087342723,174.13904324408855,173.40835669352643
known_templates,template_least_squares,636,52.68218106523817,52.689689886296634,3.373654044837684,2.798267619843008
known_templates,template_least_squares,637,79.72636458820845,78.16424516492009,28.16946878100548,28.78776114484055
known_templates,template_least_squares,638,56.24037605981147,56.60307828766034,61.78805905591301,61.357029832348005
known_templates,template_least_squares,639,60.80707978137175,60.80635097679665,160.2322500757699,161.4161597123262
known_templates,template_least_squares,640,13.0084565760508,12.167483168260613,74.12841662337242,73.54942327891466
known_templates,template_least_squares,641,49.7832542051226,51.175952919508035,90.60775585229378,87.01220284861435
known_templates,template_least_squares,642,59.00721365338481,60.778730809975784,113.49576444921503,113.3386930704431
known_templates,template_least_squares,643,104.26231559184957,106.13894443668121,116.86770610414146,119.14935972555635
known_templates,template_least_squares,644,71.95706040409988,71.67846448555088,159.77954042973474,159.2001320490559
known_templates,template_least_squares,645,85.86194455557067,85.3817144740022,121.33526275063046,123.58734605750811
known_templates,template_least_squares,646,53.27604703145171,52.79939181208572,160.48836834854202,158.1909813047792
known_templates,template_least_squares,647,95.62291635384211,95.91187064765653,107.77177117861436,108.7822075161998
known_templates,template_least_squares,648,87.34104785331259,87.76804339039302,45.46306700887027,47.566618139767954
known_templates,template_least_squares,649,106.8091902349228,107.4721540678097,37.2901689785711,37.411557702720856
known_templates,template_least_squares,650,92.66470903599253,93.36625714553986,147.50463244020384,146.7036426831823
known_templates,template_least_squares,651,93.17682288782959,94.4005645704465,147.5161123015346,151.18587605580657
known_templates,template_least_squares,652,96.72469767145306,97.04917081898884,75.43976448050468,76.62729847170405
known_templates,template_least_squares,653,59.686205306341826,58.79896804245708,5.808568408717553,4.361078154277298
known_templates,template_least_squares,654,21.801932528410802,21.69169425454433,160.2581695946364,160.2115791743922
known_templates,template_least_squares,655,56.3467467044208,56.75549547039809,100.25445542899037,99.00079517836636
known_templates,template_least_squares,656,112.39520966957143,112.40338401463165,118.92219217320533,118.95317304345795
known_templates,template_least_squares,657,76.35618839351679,76.90993581205397,84.52986917527768,85.86009807995626
known_templates,template_least_squares,658,99.77567116326563,99.65594402307278,80.03288688285232,79.05064030864926
known_templates,template_least_squares,659,74.95016044506472,77.37947620689116,82.86207484634339,79.61979012379787
known_templates,template_least_squares,660,105.70284322430733,105.48035417732545,126.68529536324017,126.34556396361599
known_templates,template_least_squares,661,21.226957687462633,20.512401858484907,3.6835556539845116,4.52040897791059
known_templates,template_least_squares,662,57.16471108277113,57.7053159916274,99.40453903823023,99.66388930270077
known_templates,template_least_squares,663,49.2026283739002,48.785387638436006,53.881396340075284,53.83362382569753
known_templates,template_least_squares,664,44.05971194365192,46.81392162218994,143.72026871454187,142.31580010725128
known_templates,template_least_squares,665,24.650441115742684,24.780304397826306,11.078756064758812,11.591928101941484
known_templates,template_least_squares,666,51.197940460351,51.408338633772445,148.87899358684072,149.01074351953253
known_templates,template_least_squares,667,5.524049221541261,5.439807913663609,27.872808390145284,27.996859925309483
known_templates,template_least_squares,668,39.694521151635364,39.62291809856505,71.03529754883273,69.84148761370015
known_templates,template_least_squares,669,2.2819245396216425,2.1284353025771705,131.7271446678754,131.54304296206251
known_templates,template_least_squares,670,74.44625204873175,74.39786515133457,114.34245642725065,115.05145194545676
known_templates,template_least_squares,671,67.62609594626849,67.80240512402074,88.33986892027824,87.59530584107924
known_templates,template_least_squares,672,55.787129826336006,56.12232013015389,170.52695650459876,170.49431441447575
known_templates,template_least_squares,673,119.5460229958326,120.16869164739984,119.37679965629464,120.21898264367594
known_templates,template_least_squares,674,62.336204472450554,62.50783792807715,128.30919058325648,127.84920662275323
known_templates,template_least_squares,675,5.978482659459194,6.0026942825172505,20.045304706491024,19.946485409997827
known_templates,template_least_squares,676,5.33891666477992,2.8302575161689645,13.270779101179635,14.88931478600433
known_templates,template_least_squares,677,0.8057011441958473,1.0193769255606902,41.77776739868319,41.70613664883263
known_templates,template_least_squares,678,19.301329983911675,19.26233729148181,19.47138499462706,20.37480766583031
known_templates,template_least_squares,679,10.453970480902562,10.384749492050748,49.8417299504876,49.90797066196623
known_templates,template_least_squares,680,66.99881497120346,67.03250844601413,14.436246254210992,14.439094876807815
known_templates,template_least_squares,681,96.60221010661857,97.11892943134951,1.7216052528391712,1.6004059009435228
known_templates,template_least_squares,682,0.4485177951290442,3.6071950188180373,175.6971589987833,178.28449333676068
known_templates,template_least_squares,683,55.43023336353694,55.741691317978294,11.984916990384198,11.730207758230875
known_templates,template_least_squares,684,114.00814269144313,113.73981273562542,141.41306512840708,140.1643150834431
known_templates,template_least_squares,685,103.15303431307234,103.06653193719066,38.810703515382265,38.24566810212572
known_templates,template_least_squares,686,60.993017813957806,61.443699060242395,17.849297305696687,20.607585369829053
known_templates,template_least_squares,687,105.98059760771801,104.54649265975344,37.75503247769029,31.759177984682815
known_templates,template_least_squares,688,7.939502770254441,6.94442103465691,84.1470522057417,83.7351974237002
known_templates,template_least_squares,689,64.34728909894415,64.27469811407684,43.704162330326604,43.05829036207824
known_templates,template_least_squares,690,9.040753278627651,9.47845136117108,71.06045865725322,71.83106927868613
known_templates,template_least_squares,691,43.70161107885801,43.877050177630494,167.11766081000206,167.10028823438307
known_templates,template_least_squares,692,29.690195402238917,30.119504267276415,155.50725171052605,156.39368299914642
known_templates,template_least_squares,693,44.3443572722648,43.859597818965256,22.482211276765664,22.493143848613755
known_templates,template_least_squares,694,52.672362537312246,45.1560524081423,23.854877632332705,40.61356518673748
known_templates,template_least_squares,695,53.51371282002126,53.45956827569587,21.787425067280218,21.28882157520672
known_templates,template_least_squares,696,107.71471828730039,107.71109154562023,174.45612169808055,174.46770611148824
known_templates,template_least_squares,697,0.9824931920723401,0.6237361379751046,88.04397974035078,87.81360077101634
known_templates,template_least_squares,698,105.61996770314147,104.95001854757695,4.1631463603664205,5.105678070801698
known_templates,template_least_squares,699,33.74185907381368,33.909453632128944,29.528759067411126,29.220635974963066
known_templates,template_least_squares,700,23.106255575032964,23.413555236794018,37.15953239989788,36.296045876553556
known_templates,template_least_squares,701,10.065646150788226,12.793180920788004,103.727359393949,104.16910193515002
known_templates,template_least_squares,702,116.05778824768413,116.26702432226176,70.34221203967563,70.94158173971411
known_templates,template_least_squares,703,46.59076629064393,47.44280532033026,100.53445407728233,99.44058424990178
known_templates,template_least_squares,704,111.25693323634462,111.14615804099341,92.02346966773075,91.81426962588068
known_templates,template_least_squares,705,13.53739514165234,13.699054538253238,94.59290589733247,95.1451968323806
known_templates,template_least_squares,706,73.10874198416955,72.94583907666446,59.34979831276038,59.67256411413691
known_templates,template_least_squares,707,5.25281850572723,5.201324883877946,171.34070134458244,171.8104906345411
known_templates,template_least_squares,708,101.53392406162196,101.38740148521298,120.57895271063377,120.91370464916065
known_templates,template_least_squares,709,78.86926959248804,79.01778251163826,166.7445621471102,166.69159426718147
known_templates,template_least_squares,710,25.084488943692755,24.981264362899243,101.04135656845251,102.37362466649174
known_templates,template_least_squares,711,67.40931334026386,67.99180828819085,153.09259904196807,152.1521771884565
known_templates,template_least_squares,712,78.83754426697374,79.02366304942285,32.137983053766234,31.025845083991378
known_templates,template_least_squares,713,63.31181865660224,62.90038345763029,43.8090414319518,43.93524264525939
known_templates,template_least_squares,714,0.4481090462491144,2.1813007511462033,58.99131736077219,59.55402642632148
known_templates,template_least_squares,715,107.5977829064938,109.11476023600886,14.101191158015329,14.479275027146546
known_templates,template_least_squares,716,10.023447536777539,11.332802840256488,72.21415397955798,71.71064599021935
known_templates,template_least_squares,717,43.324578199239355,44.63748840353736,44.48837487555494,39.87134810843301
known_templates,template_least_squares,718,36.05040977748843,35.97005238184867,105.98243153464395,105.90696765357238
known_templates,template_least_squares,719,79.3429753217939,79.57323705119703,7.560064412924681,8.444236148500577
known_templates,template_least_squares,720,108.09836431787676,107.51653885917258,5.531214858546997,5.720657643234681
known_templates,template_least_squares,721,68.66979489318427,69.68840171485868,129.8656083658684,131.9528587566605
known_templates,template_least_squares,722,117.87261887012168,117.34131593123037,79.81770403511854,81.49576108131293
known_templates,template_least_squares,723,106.53056934432564,107.00068446810843,79.32681745394102,80.3240474826928
known_templates,template_least_squares,724,119.09179338275614,119.00237282990165,48.20054654236303,48.413865147457976
known_templates,template_least_squares,725,14.862768742685644,13.891522378208146,119.0409523701487,119.25419225073401
known_templates,template_least_squares,726,37.878495070283726,37.79311315588763,24.256739180082835,24.583065781988232
known_templates,template_least_squares,727,83.91038388917293,83.187165506357,59.56384163542835,61.481680020363754
known_templates,template_least_squares,728,53.674658852509765,55.638695024667946,18.27965403789175,14.87042167929403
known_templates,template_least_squares,729,71.57070814776763,71.34533109259598,117.25953643934344,117.39768765156629
known_templates,template_least_squares,730,70.10041768377741,67.28250523869934,143.09075441313206,143.05444097962925
known_templates,template_least_squares,731,31.693563794299905,32.53788490356743,160.62820100974557,162.13087785905046
known_templates,template_least_squares,732,22.371926024037126,22.57713070883446,0.9756578068200872,1.1574135776539047
known_templates,template_least_squares,733,53.1665843246258,52.19272350028413,97.3397692036613,99.36525680609965
known_templates,template_least_squares,734,40.082349930776154,40.21521879675761,49.56058002443586,49.71280380745691
known_templates,template_least_squares,735,23.355445734115676,25.53105265251424,79.0238328496178,77.83062410847069
known_templates,template_least_squares,736,34.668550988175305,34.400651162795356,153.73342642512318,152.93033621415302
known_templates,template_least_squares,737,48.54581201117478,48.91060328156071,49.733261960533035,50.388326223713065
known_templates,template_least_squares,738,5.006575887132136,4.620943329972203,6.315998823139282,6.407905438762977
known_templates,template_least_squares,739,20.191085844692417,17.63617070655112,17.77631799851373,19.363222786087835
known_templates,template_least_squares,740,66.32235125390395,66.23798713057755,171.23210462977096,171.43489905950486
known_templates,template_least_squares,741,2.1468641111520093,2.063693166777271,152.01816444857172,152.12520126319848
known_templates,template_least_squares,742,28.271170673548905,29.241143388149958,48.944976188459925,48.58789397922985
known_templates,template_least_squares,743,91.22230762348056,90.2335357568594,21.775412087396372,20.181447224392244
known_templates,template_least_squares,744,93.11695545524354,93.06871828881994,118.19762880001845,118.37235234615896
known_templates,template_least_squares,745,33.01963519125391,32.58292896889603,123.98816380568593,125.8232266759974
known_templates,template_least_squares,746,35.476981492820244,35.2350122054694,103.35758764660585,103.54579601436336
known_templates,template_least_squares,747,2.4714116273888154,2.3765554617824285,86.57785551719752,85.8841752837629
known_templates,template_least_squares,748,64.56475659811241,64.4521915492177,94.49555564138049,94.22021183450438
known_templates,template_least_squares,749,24.268200405517494,23.98726407365876,84.8378302757703,85.19256667176465
known_templates,template_least_squares,750,30.33294604611681,30.16268681593374,135.68660988935338,133.43167282350566
known_templates,template_least_squares,751,31.483429156726892,31.649091421622558,92.6503979829424,92.84023719458202
known_templates,template_least_squares,752,0.32492938166856167,0.5434269001194586,94.24962055011359,94.24123135546877
known_templates,template_least_squares,753,24.38014098902462,24.540024841251558,109.87610207583555,110.04128894956453
known_templates,template_least_squares,754,88.04245593519258,87.69353115695478,40.38215668869127,41.311353248448796
known_templates,template_least_squares,755,6.164011566517957,6.086127329192325,101.93410622017994,102.15667976153843
known_templates,template_least_squares,756,26.94471415255436,26.55730127618007,97.21633411536283,98.38025286832183
known_templates,template_least_squares,757,52.52232462570345,52.37406856584455,157.49723851982554,156.94461663493718
known_templates,template_least_squares,758,14.984853383277713,15.559278886287727,64.80631671172107,63.792109242759146
known_templates,template_least_squares,759,95.51166263365798,96.66503717912866,138.32603194916092,142.21711407428126
known_templates,template_least_squares,760,114.63422941503966,114.64891102447179,0.8921247308155844,1.0584951499310762
known_templates,template_least_squares,761,18.334171927357808,18.238238784949736,44.142440508334246,44.107059436332975
known_templates,template_least_squares,762,55.98010491260919,55.58239943027853,144.12873921199198,145.08171491966075
known_templates,template_least_squares,763,75.69852579428006,73.3932092787549,104.41602404696714,107.74301268683577
known_templates,template_least_squares,764,25.985372053204642,22.06207818627519,158.64058854417266,159.83341203951062
known_templates,template_least_squares,765,100.6432843506726,101.38025544611523,166.07052422821369,165.00059757618519
known_templates,template_least_squares,766,62.795864395931,63.09192553294206,77.18101484104035,78.4136613685283
known_templates,template_least_squares,767,97.86970849404656,95.31976490212378,137.96248423017173,140.1764989899849
known_templates,template_least_squares,768,75.37998589217655,75.84144877309598,165.90447531459324,166.20549012505126
known_templates,template_least_squares,769,104.31268341376527,102.66870587487622,36.801996521967546,34.3425584566819
known_templates,template_least_squares,770,15.984797081961393,16.099204611577285,45.38399645038995,45.88108373705098
known_templates,template_least_squares,771,68.2310070514213,68.35646816707305,121.28191833787456,121.20563832705578
known_templates,template_least_squares,772,83.81315446241264,80.45373110281881,68.82131004666003,63.04164508678167
known_templates,template_least_squares,773,52.51456676708187,52.78700943292911,109.45714574494748,109.43580748671049
known_templates,template_least_squares,774,77.0194040048854,77.321935220792,69.59459658755338,71.43700757807471
known_templates,template_least_squares,775,56.80831053085984,59.35060271327096,116.78573257042972,112.18295255442222
known_templates,template_least_squares,776,55.94472303903469,55.89308432250212,47.49117761891125,47.21376369675265
known_templates,template_least_squares,777,114.75858021235308,114.6182220289123,163.24826345851784,163.35401468317556
known_templates,template_least_squares,778,16.431828303999918,18.092314805850876,138.91063900711995,141.34129085254526
known_templates,template_least_squares,779,111.16815746869224,111.44042393865988,130.02866271214563,132.16387144861505
known_templates,template_least_squares,780,0.39176597625258935,0.0,140.8237725155168,140.2753797282309
known_templates,template_least_squares,781,107.58660572016247,107.50848072395209,0.2226853343901336,0.21229611403818538
known_templates,template_least_squares,782,75.01145599256003,73.83175857370695,74.174754544999,76.06082575732216
known_templates,template_least_squares,783,117.03104839965471,117.46700370974469,72.60621613057215,72.38760503674293
known_templates,template_least_squares,784,88.63322388467378,89.11396874145368,0.5507623906870673,0.10395317798976045
known_templates,template_least_squares,785,96.43999173600648,95.98336352863667,102.57756528865805,102.50416490009407
known_templates,template_least_squares,786,72.60675045958216,72.27568851120026,149.1831658954976,149.57405919180542
known_templates,template_least_squares,787,90.35730043173048,90.47736910176575,121.48168274857193,121.65471188276565
known_templates,template_least_squares,788,24.134915038692903,25.055330868541816,122.48181734612558,122.1073859523501
known_templates,template_least_squares,789,114.40272124774266,114.26687852725865,8.649268857980626,8.63304616231402
known_templates,template_least_squares,790,77.78515108799647,75.42785935268554,161.33171962815317,161.35548769912606
known_templates,template_least_squares,791,38.498205363606,37.725607724325975,163.9277688114266,162.34137411427398
known_templates,template_least_squares,792,95.4851064030379,95.69587538591963,162.09260588814257,161.37186792613107
known_templates,template_least_squares,793,89.80581203008342,88.81685154550806,47.49872918849075,48.84133050984907
known_templates,template_least_squares,794,54.690071478924324,54.623389176112944,170.0574287459689,170.8875892511258
known_templates,template_least_squares,795,74.23722919648769,74.46751485536554,56.30436927065303,55.44065240650538
known_templates,template_least_squares,796,29.740657276585893,34.13856630031403,135.958161407139,139.4546589348814
known_templates,template_least_squares,797,88.31563837063317,88.65778706967495,132.30828555354094,131.98897438356784
known_templates,template_least_squares,798,40.25429082368643,39.26610887247088,8.517266089080431,7.2983810959221005
known_templates,template_least_squares,799,78.75847346107892,78.11988923754421,71.1789332989433,72.14000514959007
known_templates,template_least_squares,800,9.683179145727166,10.35608115365527,159.820296497263,163.18675793263088
known_templates,template_least_squares,801,72.04172188368109,73.44050197491279,91.603069174373,92.65040377690735
known_templates,template_least_squares,802,11.671279448306029,11.971696146884987,52.81755629334326,51.6731601472449
known_templates,template_least_squares,803,88.8514392972335,89.01449072076029,12.761234157375835,12.399491442201619
known_templates,template_least_squares,804,72.59233146206628,73.94534318195835,164.59348744545713,161.93211789349425
known_templates,template_least_squares,805,47.427155627493086,46.66955102225819,14.304346954101392,13.092513328111576
known_templates,template_least_squares,806,115.47040069648108,114.5814624948145,170.64622874518784,171.56232897195488
known_templates,template_least_squares,807,102.74925307243426,106.9536234958598,157.30221741571398,157.7106926396236
known_templates,template_least_squares,808,32.37747752953835,32.75676087085377,41.23396847947912,40.65057388528298
known_templates,template_least_squares,809,66.1666307313531,65.01991330099885,121.51823982455086,123.40488117886292
known_templates,template_least_squares,810,7.563042966272819,7.187837607375429,2.8303096822596907,4.368805160299675
known_templates,template_least_squares,811,55.81003139583971,53.07936203465253,146.98482944485062,146.144049974076
known_templates,template_least_squares,812,55.90080420733499,54.441915172698735,82.28271119092945,85.61063264584374
known_templates,template_least_squares,813,92.74282742154145,93.88222022868533,29.08394907377611,30.016914763837605
known_templates,template_least_squares,814,35.849409856385314,35.853257680850625,2.3188557963826173,2.424642347662152
known_templates,template_least_squares,815,53.66059641397681,51.26260277390476,115.01201709703481,114.38542540140848
known_templates,template_least_squares,816,72.53484262812631,72.50912940588117,66.58551516001663,67.4102911955143
known_templates,template_least_squares,817,105.80701984871803,107.18076868480549,111.79382428560895,111.29611857066345
known_templates,template_least_squares,818,92.02309880857864,91.91663841476132,35.253959052772174,37.533658717688155
known_templates,template_least_squares,819,56.898244539935405,58.0246945053061,46.5975257164538,46.64012267473365
known_templates,template_least_squares,820,59.67968341166378,59.52788979371891,108.53723982026058,108.7321060044889
known_templates,template_least_squares,821,68.99664857367058,69.77601614249467,179.6972009109259,177.60114141232378
known_templates,template_least_squares,822,7.836673651695643,7.9470773961110215,144.7841978742243,144.36063350679038
known_templates,template_least_squares,823,6.833858534268691,6.933964719825649,55.1651076510986,55.10445090648791
known_templates,template_least_squares,824,2.419273385754468,3.710630647995339,168.64266656721898,171.09909635365958
known_templates,template_least_squares,825,104.4744449897152,104.39037572295234,2.205030797513996,2.0534810222176567
known_templates,template_least_squares,826,97.0735552000978,99.83668452880934,76.56336792069393,81.66510272383775
known_templates,template_least_squares,827,38.149380434015264,37.98001662443044,2.845240898846284,3.1613749700412903
known_templates,template_least_squares,828,21.0818814916126,22.275462928758813,66.25217092631748,66.51830836926611
known_templates,template_least_squares,829,35.675881700087174,36.55057838574479,154.70201003212227,154.450246769773
known_templates,template_least_squares,830,91.22916661815347,90.87118900791128,127.5048101001012,127.92918931495728
known_templates,template_least_squares,831,87.37132468714205,87.49134735820773,22.428286342800977,22.46046717583026
known_templates,template_least_squares,832,2.591837719551129,2.718994781021808,124.81982582348994,123.89879214096173
known_templates,template_least_squares,833,119.63755781424481,119.50150726013857,146.5107357449266,146.46259715629242
known_templates,template_least_squares,834,89.5706110084129,89.64128589236228,125.81529855779728,125.68398692607292
known_templates,template_least_squares,835,65.65593604323166,65.93954501428377,69.04961595338304,72.61865771147465
known_templates,template_least_squares,836,29.689150994012508,29.14975128582874,155.05094448853023,154.3868676880264
known_templates,template_least_squares,837,46.337223949000446,46.3612322614329,122.08474175020973,122.76234209643789
known_templates,template_least_squares,838,56.15219434124649,57.841238529432275,18.253955660927346,15.98373324361236
known_templates,template_least_squares,839,89.44559156283074,90.41552936302566,112.03876550597688,109.7484027374233
known_templates,template_least_squares,840,10.850852675031133,13.100388237623811,164.5130460584124,161.63724253850575
known_templates,template_least_squares,841,18.691569089760943,18.51182164061076,21.48340087104823,21.4951852303437
known_templates,template_least_squares,842,44.31226093543813,43.62807086194462,114.30949564679192,115.9513965570061
known_templates,template_least_squares,843,119.61253980375764,119.47162162856999,14.852105783901655,14.608140748886917
known_templates,template_least_squares,844,45.000907787605804,44.836848843748186,177.71770384201645,177.72548422869366
known_templates,template_least_squares,845,46.515816133287444,46.335695267721206,46.449477491357534,46.68637423024117
known_templates,template_least_squares,846,81.3205958369107,82.17810554335,170.16916198416854,170.5309841461412
known_templates,template_least_squares,847,14.010778212190598,13.85702297566073,86.56172237218169,86.10302639068952
known_templates,template_least_squares,848,26.824750572246693,26.713969871081936,150.89625720885212,151.0357634385765
known_templates,template_least_squares,849,78.0318273523563,77.93008427700246,127.03213200659386,126.99060442884307
known_templates,template_least_squares,850,7.080020092356145,4.451416935331009,16.218757129738815,21.1029705764347
known_templates,template_least_squares,851,94.43608344788056,93.61945208820305,29.006271675087262,28.905144571901182
known_templates,template_least_squares,852,4.08918814711146,4.200169352109458,156.49562597194227,157.98107470276423
known_templates,template_least_squares,853,74.39081516541617,75.10432960918672,42.76538111621837,40.834941486504974
known_templates,template_least_squares,854,22.13347709358947,21.867132637432626,157.9926610160073,154.03084551890348
known_templates,template_least_squares,855,64.34496954495214,64.42880154973973,49.30479727967973,49.09668738147739
known_templates,template_least_squares,856,35.26724747281392,35.57390612902082,173.6196802322601,173.75112774819993
known_templates,template_least_squares,857,73.17993276828908,73.21994578271763,178.6616040208766,178.40494677126676
known_templates,template_least_squares,858,71.31120173776118,70.92083062994031,29.48808111904226,29.31138273574679
known_templates,template_least_squares,859,96.98510146067879,96.98394472943114,64.9000380011732,64.31768701188886
known_templates,template_least_squares,860,60.91698257788438,61.54025474612226,38.75169150246853,37.76101048633142
known_templates,template_least_squares,861,9.125976600700522,8.138214890805559,15.773685602143432,17.553924031554956
known_templates,template_least_squares,862,4.704309478644726,3.4749903984347172,121.56425237813878,120.78963428833754
known_templates,template_least_squares,863,74.24970884012787,73.0383133566166,51.35140435469201,51.73327218360857
known_templates,template_least_squares,864,62.8413520948216,63.13939367799418,168.28164852211964,166.1197773165317
known_templates,template_least_squares,865,15.729478594958483,14.647055493183885,47.456069977039185,49.586476144056384
known_templates,template_least_squares,866,10.443814271183921,10.497129784119535,93.80311366233254,93.81028482316405
known_templates,template_least_squares,867,48.303710035504565,48.15720713771461,8.421660100118057,7.004072030117781
known_templates,template_least_squares,868,5.185100864203012,4.8065431120534665,153.87796528510606,153.27277152041003
known_templates,template_least_squares,869,68.04669820624748,70.06397136198738,20.92849131985693,21.893877049016226
known_templates,template_least_squares,870,11.534944266775128,11.677332107858621,144.21761996275586,143.4861985690062
known_templates,template_least_squares,871,48.850468373131,48.13320774380868,140.18662819325013,142.5940813796634
known_templates,template_least_squares,872,49.57439872243163,49.52032752511746,127.12996700341755,128.1488407217692
known_templates,template_least_squares,873,27.680061876132285,27.724964354528286,153.61451984368645,153.8077207781323
known_templates,template_least_squares,874,116.7012383254617,116.99882411856979,0.7751618334861932,0.9962321524856002
