model,target,candidate_json,validation_normalized_rmse
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanshouxigong""}",0.04909081510526133
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanshouxigong""}",0.04904290151665524
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanshouxigong""}",0.04987398969872287
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanshouxigong""}",0.05384506668542477
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong""}",0.05871003895473781
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong""}",0.06709495554919828
single_channel_histogram_boosting,PM2.5,"{""early_stopping"": true, ""fitted_iterations"": 160, ""l2_regularization"": 10.0, ""learning_rate"": 0.05, ""max_iter"": 160, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 30}",0.06947447474148825
single_channel_histogram_boosting,PM2.5,"{""early_stopping"": true, ""fitted_iterations"": 220, ""l2_regularization"": 20.0, ""learning_rate"": 0.05, ""max_iter"": 220, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 30}",0.06666988289065862
single_channel_global_ridge,PM10,"{""alpha"": 0.01}",0.06655337228859612
single_channel_global_ridge,PM10,"{""alpha"": 0.1}",0.06653686608589979
single_channel_global_ridge,PM10,"{""alpha"": 1.0}",0.06639075258053724
single_channel_global_ridge,PM10,"{""alpha"": 10.0}",0.06569495931988918
single_channel_global_ridge,PM10,"{""alpha"": 100.0}",0.06521446910373398
single_channel_global_ridge,PM10,"{""alpha"": 1000.0}",0.07449705479726687
single_channel_global_ridge,PM10,"{""alpha"": 10000.0}",0.10391101599648858
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Aotizhongxin""}",0.088738044718493
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Aotizhongxin""}",0.08831236061167405
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Aotizhongxin""}",0.08612236212868385
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Aotizhongxin""}",0.08141348375128157
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Aotizhongxin""}",0.08217362470864616
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin""}",0.0886492025239899
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin""}",0.11117853423721832
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Changping""}",0.06914381814492622
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Changping""}",0.06901358780288043
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Changping""}",0.06845667914677762
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Changping""}",0.0668186175660378
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Changping""}",0.06717937526425372
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Changping""}",0.08039587198451022
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Changping""}",0.08967473718703978
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Dingling""}",0.10266649622581425
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Dingling""}",0.10258624906288663
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Dingling""}",0.10243085443781325
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Dingling""}",0.1024517766202971
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Dingling""}",0.09891371930943493
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dingling""}",0.09747219179378766
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dingling""}",0.10209870930897424
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Dongsi""}",0.09184642098071841
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Dongsi""}",0.091731960248319
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Dongsi""}",0.09075856701914896
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Dongsi""}",0.08597688012899693
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Dongsi""}",0.0830066273222755
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dongsi""}",0.08417341389046817
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dongsi""}",0.08584750929309304
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Guanyuan""}",0.058145546119450796
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Guanyuan""}",0.05811773634082895
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Guanyuan""}",0.05787769651497617
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Guanyuan""}",0.056636311526253376
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Guanyuan""}",0.060146680961054036
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Guanyuan""}",0.06594622463237583
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Guanyuan""}",0.08271318868917643
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Gucheng""}",0.10010790499766097
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Gucheng""}",0.10008641416185031
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Gucheng""}",0.09995954844557473
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Gucheng""}",0.09920930352348141
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Gucheng""}",0.10398842601800655
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Gucheng""}",0.11721957806958194
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Gucheng""}",0.13830871770981748
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Huairou""}",0.08394901758313153
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Huairou""}",0.08389867208455115
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Huairou""}",0.08368029036384764
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Huairou""}",0.08406793095967392
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Huairou""}",0.09209149214195157
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Huairou""}",0.11131297313507242
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Huairou""}",0.12474797866535359
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Nongzhanguan""}",0.0545617150288451
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Nongzhanguan""}",0.05440589787924177
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Nongzhanguan""}",0.05331581412374031
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Nongzhanguan""}",0.0502560891932372
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Nongzhanguan""}",0.054052206356071344
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan""}",0.06966195865004769
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan""}",0.08142886624372732
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Shunyi""}",0.07448278677447019
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Shunyi""}",0.07442719389688957
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Shunyi""}",0.07405953266088398
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Shunyi""}",0.0736499262455006
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Shunyi""}",0.0806250964485039
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Shunyi""}",0.09333796554143863
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Shunyi""}",0.09843175276627944
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Tiantan""}",0.09039374516482644
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Tiantan""}",0.09018920959732216
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Tiantan""}",0.08941690498958323
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Tiantan""}",0.08807753020547814
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Tiantan""}",0.08684499670384725
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Tiantan""}",0.091601294963452
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Tiantan""}",0.1002456647168173
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanliu""}",0.09325607263075292
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanliu""}",0.09293564237270927
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanliu""}",0.091278109380878
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanliu""}",0.08663821770262971
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanliu""}",0.08108073174353406
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanliu""}",0.08245875776761193
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanliu""}",0.08754954960033903
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanshouxigong""}",0.0533477082378287
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanshouxigong""}",0.05328478733164923
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanshouxigong""}",0.052858290080849316
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanshouxigong""}",0.05215101294894156
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanshouxigong""}",0.05761467056403827
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong""}",0.06310013061310363
single_channel_station_delta_ridge,PM10_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong""}",0.07184081118421844
single_channel_histogram_boosting,PM10,"{""early_stopping"": true, ""fitted_iterations"": 160, ""l2_regularization"": 10.0, ""learning_rate"": 0.05, ""max_iter"": 160, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 30}",0.08305751642206731
single_channel_histogram_boosting,PM10,"{""early_stopping"": true, ""fitted_iterations"": 220, ""l2_regularization"": 20.0, ""learning_rate"": 0.05, ""max_iter"": 220, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 30}",0.08063294383356685
